,Company_name,Company_name_head,Date,Date_modified,Date_published,Date_published_dup,Analyst,Analyst_bank,Question,Executive_Name,Executive_position,Answer,Analytics_order,Analytics_question_order,Exec_answer_order,Analysts_list,Executives_list,File_path
12,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Mark Sue,RBC Capital Markets,"Okay, that's helpful. And gentlemen, on Vyatta, the virtual routing, you have had a lead. Juniper, Alcatel and others are trying to move in that realm, as well. So maybe how you feel your distance ahead of your competitors, and how you are likely to monetize that in the future? That would be helpful. Thank you.",Lloyd Carney,CEO,"We still know we have a lead. We still know that the only published numbers -- independently published numbers came from Telefonica, where they show us 80-gig through a single box. There is some theoretical numbers being turned around out there by other people. But if you want to see the only published verified number, you will talk to Telefonica and you see a -- we clearly have a performance leader.",3,3,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
13,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Mark Sue,RBC Capital Markets,And perhaps monetization and conversion over time … ,Lloyd Carney,CEO,"Still expectation we've set when we expect to see this happen, back end of this year, you will see numbers that come out that are meaningful.",3,4,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
14,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Mark Sue,RBC Capital Markets,"Okay. That's helpful. Thank you, and good luck.",Lloyd Carney,CEO,"Thanks, Mark.",3,5,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
15,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Chad Bennett,Craig - Hallum,"Hi, guys. Nice job on the quarter.",Jason Nolet,"VP of Switching, Routing and Analytics",Thank you.,4,1,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
16,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Chad Bennett,Craig - Hallum,"A couple questions from me, following up on the Vyatta question. Can you give us a sense, it's great that you stuck to the timing. But, of the Tier 1 service providers that you are still in proof of concept with, have we narrowed down the use case that they are going to use the product for? I think I think it touched on it a little bit at the analyst day a little while ago. How close are we to making the decision into physical deployments there?",Jeff Lindholm,"SVP, Worldwide Sales","Chad, this is Jeff Lindholm. Yes. I think the use cases are crystallizing here. I tend to put the service provider you take into two buckets, one of the cloud service providers that really deploy it as a multi-tenant infrastructure inside the datacenter and we've had a lot of history already monetizing that business with a variety of Tier 1 co-providers. The bigger merging one is really the classic carrier environments where they want to virtualize their service edge and eliminate all the proprietary expenses; hardware with all this operational complexity and consulting. So we see a number of places in the conventional edge of a career network, the PE routers, the customer edge and virtual CPE is the areas where we're probably getting the most common attention happening from those service providers. And we're actually starting to see a lot of interest developing out within large scale enterprises, also looking to virtualize the edge of their networks as well. So I think the next big way is really virtualizing the infrastructure edge for both the service provider, but also on the enterprise too.",4,2,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
17,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Chad Bennett,Craig - Hallum,Are we close to actual rollout to deployments?,Jeff Lindholm,"SVP, Worldwide Sales","Yes. I think we're converging on a couple of the larger carriers. I can't really comment on the specific timing, but I can tell you that the investments that they're putting in and working with us is an extremely robust. So they're very committed to bringing it to reality.",4,3,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
18,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Chad Bennett,Craig - Hallum,"Okay. Then a couple of questions for me; additional, digging more into the SAN business, specifically the server portion of that business, do you think that the current run rate, the $34 million to $35 million per quarter, it seems like it stabilized the last couple of quarters. Is that a good run rate going forward? Or, should we think about that weakening more?",Jason Nolet,"VP of Switching, Routing and Analytics","Yes. This is Jason. On the embedded switches, in particular for SAN, I don't know if we'd expect it to weaken more, we have had a little bit of softness there, I think it's been trending for a bit now. Some of that is perhaps transient based on OEMs going through certain transitions with their server product lines. And then you see us as a factor worth noting. But I don't expect that we'd see much movement one way or the other going forward in terms of big swings.",4,4,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
19,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Chad Bennett,Craig - Hallum,"Okay. And last one for me, is there any reason to think about VDX growth rate looking past this quarter? Maybe it's not 66% growth year-over-year. But, decelerating from what it's CAGRed at the last year or two. Is there any reason to believe there would be deceleration there?",Jason Nolet,"VP of Switching, Routing and Analytics","My boss had made it clear to me that we're not going to decelerate. So count on that. Well, we got a ton of opportunity here and I mentioned some of the use cases, I think Big Data Analytics is a great one, we're seeing grade take up, continued grade take up in cloud service provider environments and large enterprises, research and education networks. I can't ask about the IP storage opportunity, which frankly we're still just getting started with. So we're very optimistic on our ability to continue to grow that business, the way you've seen it grown historically.",4,5,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
20,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Chad Bennett,Craig - Hallum,"Okay. And last one for me, is there any reason to think about VDX growth rate looking past this quarter? Maybe it's not 66% growth year-over-year. But, decelerating from what it's CAGRed at the last year or two. Is there any reason to believe there would be deceleration there?",Lloyd Carney,CEO,"Jason, the team and Jeff has always done a good job of getting our product positioned in the hand of more OEM partners now. So the product now has -- more people have their hands on, more key vulnerability to sell it than we did a year ago. So we fully expect that you continue to strengthen that business.",4,5,2,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
21,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Chad Bennett,Craig - Hallum,"Okay. And last one for me, is there any reason to think about VDX growth rate looking past this quarter? Maybe it's not 66% growth year-over-year. But, decelerating from what it's CAGRed at the last year or two. Is there any reason to believe there would be deceleration there?",Jeff Lindholm,"SVP, Worldwide Sales","And I mentioned that the -- this is Jeff. I mentioned at the Investor Conference that one of the things we're working on hard, we're working on hard for the last year in sales is really getting out there in positioning Ethernet Fabric says a strategic architectural win as opposed to tactical deployment at the top of rack. And so, not only are we seeing the overall VDX growth, is strong, but we've had very good results in the 8770, which is the chassis system which when you win with that, you're actually winning a datacenter architecture win as opposed to a tactical deployment.",4,5,3,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
22,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Rod Hall,JPMorgan,"Yes, hi, guys, thanks. A couple of questions, actually. Dan, can you quantify the large OEM transition impact at all in Q3, and maybe in the guidance as well, if you want to give us a bonus answer? Then, I also wondered if, Lloyd, you might be able to comment on the competitive environment. Are you seeing Cisco more? Anybody else out there more? Particularly in SAN networking, Fibre Channel networking. Then, I will throw a third one in. The Fed was really strong year-over-year. US enterprise a little bit weaker. How do those trends play out in the next quarter? Do you think Fed continues to strengthen on a year-over-year basis, we know there's some seasonality in there, but year-over-year, do you think it strengthens? And what happens to US enterprise? Thanks.",Dan Fairfax,CFO,"I'll start with the fed, going backwards. Today we are better positioned in the space we were at our prime, we had our best quarter in the history of the company three, four years ago when the timeframe was -- because then we were leveraged hard against one Department of Defense, one agency in Department of Defense. Right now we're leveraged against all the DoD agencies, plus the filling agency. So we have done a really good job with building the team and having a go-to-market strategy that broadens our influence and we're engaged in lot of opportunities now that are our ongoing opportunities that we'll see revenue coming over the year front. So I expect to see the fed continue to strengthen and if there is a balance there and we expect to see how literally impact on us because the breadth of our engagement now our cost -- the federal agencies. On the SAN Fibre Channel space, we mentioned competitive issue there. We were gaining market share. The sales team, the market organization has put together really good. Programs that are going to educate customers and identify capability compared to our competitors. We clearly have the better products, and we're gaining market share. We're seeing emerging markets in China, in Brazil. We're seeing opportunities emerge on the SAN side that we hadn't seen before. So we feel very strong with our ability to compete, we're the best part. We're the best go-to-market, best marketing strategy. We continue to gain market share, and we are confident at that. This space, 80% of the attach going out of this Fibre Channel on that side and compatibly it's still physically see mostly as we go out engage in market place, just go tends to be the -- compared we see the most off.",5,1,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
23,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Rod Hall,JPMorgan,"Yes, hi, guys, thanks. A couple of questions, actually. Dan, can you quantify the large OEM transition impact at all in Q3, and maybe in the guidance as well, if you want to give us a bonus answer? Then, I also wondered if, Lloyd, you might be able to comment on the competitive environment. Are you seeing Cisco more? Anybody else out there more? Particularly in SAN networking, Fibre Channel networking. Then, I will throw a third one in. The Fed was really strong year-over-year. US enterprise a little bit weaker. How do those trends play out in the next quarter? Do you think Fed continues to strengthen on a year-over-year basis, we know there's some seasonality in there, but year-over-year, do you think it strengthens? And what happens to US enterprise? Thanks.",Lloyd Carney,CEO,"Okay. And then maybe I'll just add into the -- answer the first part of the question, Rod. So we're intermittently engaged with all of our OEM partners, the one we maintain confidence in terms of the dialogs we have there, and don't share inappropriately. But I'd point out, the good news is with the diversification across the OEM base that we have we just not really expose greatly to anyone particularly in the market. And as you know from following the space, companies go through product evolution, and that we've been able to grow our business steadily over that timeframe. But again, we feel very, very good about all of those relationships that strengthen those relationships. We feel that's appropriate to let you know that there's visibility there. As we came into the fourth quarter, as such that we brought our numbers down from what we typically would have seen seasonally.",5,1,2,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
24,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Aaron Rakers,Stifel,"Yes. Thanks for taking the questions. On the SAN switching side, or even more broadly, the relationship that you have with EMC. Can you talk a little bit about whether you view EMC's decision to buy the stake of the VCE from Cisco as an opportunity for you to deepen your relationship with EMC? Just maybe, talk a little bit in that same discussion about your -- what you view as your relative share opportunity within EMC on the SAN switching side?",Lloyd Carney,CEO,"So we have a strong relationship with EMC. And when EMC had a stronger relation with Cisco, we saw a strong one with EMC; the VCE acquisition, we actually an opportunity. And as long we are, EMC has clearly made a decision that they want to go their own way on some e-converged platform. On their non-VC integration opportunities, we work closely with them. We have a fact right now that we have certified with the EMC that include the VDX product and include their storage. They are familiar with our portfolio, they know how we can help them win, and they converge the architecture, and so we have a really strong go-to-market team that Jeff has assigned to the EMC relationship. And we expect to be leverage -- now, as of note, the EMC team goes now telling that converge that. So, we'll see how that progress over next year. So we feel pretty good about it and we feel again that the VC opportunities one that is one that will give us more. On the share of wallet that we have with EMC from the SAN side, our follow partner because we are closest with Cisco. We were all 50/50 every year, 45, 55, kind of a thing. We have gained share there and we accept to continue to gain share again Cisco. We are in the EMC portfolio.",6,1,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
25,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Aaron Rakers,Stifel,Great. And then as a -- go ahead.,Jeff Lindholm,"SVP, Worldwide Sales","This is Jeff. I was just going to add in addition to that, on the VMware side of that equation. When you talk to VMware about their architecture and in effect, they position even a favorite as the only way to really build a scalable underlay. So, we got momentum actually both the EMC obviously, but VMware as well.",6,2,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
26,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Aaron Rakers,Stifel,"That's great. As a follow-up, can you talk a little bit about your install base of your Fibre Channel product? How much of that install base is running today, Gen 5, 16 gig? How much of that install base do you think could potentially pause and maybe wait for 32 gig, albeit knowing that's a 2016 story?",Jason Nolet,"VP of Switching, Routing and Analytics","Yes, Aaron, this is Jason. We did not do the calculation of that percent of install base this time, right. And we provide you those figures in last couple of quarters. We're going to have to ask you to be patient and we'll provide that next quarter. I will tell you that from an adoption and shipment point of view, we're not up a point or two in terms of director -- Gen 5 director's percentage of overall directors, at about 86% in Q4. Then on the switch side, we're up from 67% in Q3 to 72% in Q4. So, we're seeing, pretty significant increase in switched options for Gen 5. But in terms of overall install base in percentage, that is that will have to back you next quarter on that.",6,3,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
27,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Aaron Rakers,Stifel,"Okay. And then final question for me; the MLXe router blade upgrade that you saw this quarter on the high density side, I know you talked about pent-up demand going into this quarter. Were you able to satisfy all that demand or did some of that pent-up demand carry into the current quarter?",Jason Nolet,"VP of Switching, Routing and Analytics","I think we did a pretty material job of satisfying the delivery that we needed to make on the blade. That said, we do expect to continue the strength and demand there. We have a very large install base of first generation blades on the MLX platform. So we're working very aggressively to help customers migrate to this Gen 3 technology which are these new 10 gig E and net splits [ph].",6,4,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
